Brand,Product,What it is,what is product used for,If you want to know more,Ingredients,Item Link
Earth’s Nectar,Honey Curls,['A moisture-rich styling gel that provides curl definition with soft hold and manageability. '],[],[],"['-Aloe Vera: Locks in natural hair moisture.', '-Jojoba Oil: Safe for any hair and skin type.', '-Almond Oil: Promotes shine and moisture.', '-Panthenol: Conditions.', '', 'Water, Glycerin, Aloe Barbadensus Leaf Juice, Polysorbate 80, Carbomer, Jojoba Seed Oil, Sweet Almond Oil, Panthenol, Tocopheryl Acetate, Nettle Extract, Willow Bark Extract, Witch Hazel Water, Sodium Hydroxide, Caramel, Potassium Sorbate, DMDM Hydanton, Fragrance.']",https://www.sephora.com/product/honey-curls-P389194?icid2=products%20grid:p389194:product
Rahua,Color Full Conditioner Mini,[],[],[],"['-Rahua Oil: Fortifies weak, damaged strands by preserving scalp and hair follicle health, while super-fine molecules push pigmentation deep into hair shaft for color endurance.', '-Amazonian Lilac Clay (Minerals): Reduces brassiness in blonde and brown shades.', '-Flaxseed Oil: Packed with omega 3 and vitamin E to encourage hair growth and promote stronger hair.', '-Morete Oil: Natural lipids cover the hair’s cuticle creating an antioxidant color-fading barrier; contains beta-carotene molecules for vibrancy and shine.', '', 'Water, Herbal Infusion of Eclipta Prostrata (King of hair) Extract, Vacciniumm Myrtillus (Bilberry Fruit) Extract, and Chamomilla Recutita (Matricaria) Flower Extract*, Cetearyl Alcohol, Stearalkonium Chloride, Glycerin, Carthamus Tinctorius (Safflower) Seed Oil, Oenocarpus Bataua (Rahua, Ungurahua) Oil, Butyrospermum Parkii (Shea Butter), Behentrimonium Methosulfate, Magnesium Aluminum Silicate, Montmorillonite, Kaolin, Mica, Hydrolyzed Quinoa, Sodium Benzoate, Gardenia Fragrance, Gardenia Jasminoides (Gardenia Enfleurage) Oil, Lavandula Angustifolia (Lavender) Oil, Citric Acid, Guar Hydroxypropyltrimonium Chloride, Potassium Sorbate, Citrus Medica Limonum (Lemon) Peel Oil, Linum Usitatissimum (Flax) Seed Oil, Mauritia Flexuosa (Morete) Fruit Oil, Simmondsia Chinensis (Jojoba) Seed Oil, Panthenol (Vitamin B-5), Melia Azadirachta Leaf Extract, Moringa Pterygosperma Seed Oil, Vaccinium Macrocarpon (Cranberry) Seed Oil, Saccharum Officinarum (Sugar Cane) Extract, Acer Saccharum (Sugar Maple) Extract, Citrus Aurantium Dulcis (Orange) Fruit Extract, Citrus Limon (Lemon) Extract, Helianthus Annuus (Sunflower) Seed Oil*, Leuconostoc/Radish Root Ferment Filtrate. *Certified Organic.']",https://www.sephora.com/product/color-full-conditioner-mini-P426025?icid2=products%20grid:p426025:product
The Beauty Chef,COLLAGEN Inner Beauty Boost Mini,"['An organic', ' bio-fermented probiotic concentrate designed to support the skin’s production of collagen and promote a radiant', ' plump-looking complexion.']",['- Fine lines and wrinkles- Loss of firmness and elasticity- Dullness and uneven texture'],"['The Beauty Chef believes radiant skin begins with good digestion. Specifically formulated to address skin firming and fine lines', ' free radical damage', ' and aid in skin maintenance', ' COLLAGEN contains a blend of organic maqui berry', ' acai', ' papaya', ' blueberry', ' goji-berry', ' and pomegranate powders with grape seed extract', ' zinc', ' and vitamin C. Boosting natural collagen formation from the inside', ' the potent formula is also rich in antioxidants to help combat cellular damage and support healthy skin', ' hair', ' and nail growth. Utilizing The Beauty Chef’s exclusive bio-fermentation process', ' COLLAGEN contains more than six billion naturally occurring prebiotics and probiotics per 15 milliliter serving to balance the digestive tract and boost skin vitality.']","['-Probiotics: Provide both skin and health benefits.', '-Bio-fermented Maqui Berries: Packed with antioxidants and anthocyanins to help fight free radicals that can prematurely age the skin, while supporting overall skin health.', '-Bio-fermented Acai Berries: Help to keep skin strong and radiant by combatting free radicals which can damage collagen and elastin proteins.', '-Grape-seed Extract: Bonds with collagen to maintain skin cell health, while also protecting skin from UV damage.', '', 'Flora Culture Plus Blend™ (Papaya Fruit And Leaf Extract, Blueberry Powder, Acai Powder, Goji Berry Powder, Maqui Berry Powder, Pomegranate Extract, Grape Seed Extract, Zinc Gluconate, Ascorbic Acid, Lactobacillus Acidophilus, L. Casei, L. Plantarum, L. Bulgaricus, L. Fermanti, Bifidobacterium Lactis, B. Bifidum, Saccharomyces Cerevisiae), Glycerol (422) (Derived From Sustainable Palm).']",https://www.sephora.com/product/collagen-inner-beauty-boost-mini-P422062?icid2=products%20grid:p422062:product
Rahua,Color Full Shampoo Mini,[],[],[],"['-Rahua-Ungurahua Oil: Super fine omega 9 molecules with a positive charge; pushes pigmentation deep into strands.', '-Earth Minerals: Balance color tones for all shades of color-treated hair.', '-Morete Oil: Natural lipids cover the hair’s cuticle creating an antioxidant color-fading barrier; beta-carotene molecules encourage vibrancy and shine.', '-Flaxseed Oil: Packed with omega 3 and vitamin E; encourages hair growth and stronger hair.', '', 'Water, Herbal Infusion of Chamomilla Recutita (Matricaria) Flower Extract*, Eclipta Prostrata (King of hair) Extract, and Vacciniumm Myrtillus (Bilberry Fruit) Extract, Cocamidopropyl Hydroxysultaine, Glycerin, Caprylyl/Capryl Glucoside, Sodium Chloride (Sea salt), Hydroxypropyl Guar, Cocamidopropyl Betaine, Sodium Benzoate, Guar Hydroxypropyltrimonium Chloride, Gardenia Fragrance, Gardenia Jasminoides (Gardenia Enfleurage) Oil, Lavandula Angustifolia (Lavender) Oil, Glyceryl Stearate SE, Potassium Sorbate, Citric Acid, Melia Azadirachta Leaf Extract, Moringa Pterygosperma Seed Oil, Citrus Medica Limonum (Lemon) Peel Oil, Iron Oxides, Mica, Titanium Dioxide, Panthenol (Vitamin B-5), Leuconostoc/Radish Root Ferment Filtrate, Saccharum Officinarum (Sugar Cane) Extract, Acer Saccharum (Sugar Maple) Extract, Citrus Aurantium Dulcis (Orange) Fruit Extract, Citrus Limon (Lemon) Extract, Linum Usitatissimum (Flax) Seed Oil, Helianthus Annuus (Sunflower) Seed Oil*, Mauritia Flexuosa (Morete) Fruit Oil, Oenocarpus Bataua (Rahua, Ungurahua) Oil, Vaccinium Macrocarpon (Cranberry) Seed Oil. *Certified Organic']",https://www.sephora.com/product/color-full-shampoo-mini-P426024?icid2=products%20grid:p426024:product
ALTERNA Haircare,CAVIAR Anti-Aging® Smoothing Anti-Frizz Conditioner,[],[],"[' CAVIAR Anti-Aging® Anti-Frizz Conditioner is formulated with a proprietary climate shield complex that controls the level of moisture in hair in the environment to keep stands smooth and soft—with less frizz for up to 72 hours. Pure caviar extract', ' rich in omega 3 fatty acids', ' proteins', ' minerals', ' and vitamins A', ' C', ' and D', ' help visibly improve the signs of aging hair: manageability', ' breakage', ' dryness', ' and dullness. A nourishing blend of Abyssinian', ' camellia', ' and avocado oils help to condition and smooth hair', ' restoring its strength and luster.']","['-Caviar Extract: Contains amino acids and omega-3 fatty acids that help smooth the hair shaft and increase shine.', '-Camellia Oil: Rich source of omega-6 fatty acids and antioxidants that restores hair’s natural sheen, forming a barrier against environmental pollutants, with repairing and treatment benefits to soften and make hair more manageable.', '-Abyssinian Oil: Provides high level of conditioning and shine without adding weight', '-Avocado Oil: Moisturizes with nutrients such as vitamin A, B, D, and E, proteins beneficial for nourishment.', '', 'Water, Cetearyl Alcohol, PPG-3 Benzyl Ether Myristate, Caprylic/Capric Triglyceride, Cetyl Alcohol, Octyldodecyl Ricinoleate, Quaternium-91, Cetrimonium Chloride, Divinyldimethicone/Dimethicone Copolymer Behentrimonium Chloride, Glycerin, Cetyl Esters, Isododecane, Fragrance (Parfum), Panthenol, Phenoxyethanol, Phospholipids, Dimethicone PEG-7 Isostearate, Hydroxypropyl Guar, Glycine Soja (Soybean) Oil, PEG-45M, PEG-7 Amodimethicone, Amodimethicone, C12-13 Pareth-23, C12-13 Pareth-3, Camellia Sinensis Seed Oil, Disodium EDTA, Polysilicone-15, C11-15 Pareth-7, Sodium Polyaspartate, Crambe Abyssinica Seed Oil, Hydroxypropyl Cyclodextrin, Persea Gratissima (Avocado) Oil, Vitis Vinifera (Grape) Seed Oil, Laureth-9, Citric Acid, Trideceth-12, Ahnfeltiopsis Concinna Extract, Iodopropynyl Butylcarbamate, Silica, Acetic Acid, Etidronic Acid, Sodium Acetate, Chlorphenesin, Propylene Glycol, PEG-4 Dilaurate, PEG-4 Laurate, BHT, Sodium Dehydroacetate, Ascorbic Acid, PEG-4, Superoxide Dismutase, Theobroma Cacao (Cocoa) Extract, Saccharomyces/Magnesium Ferment, Caviar Extract, Sodium Hyaluronate, Potassium Sorbate, Saccharomyces/Copper Ferment Saccharomyces/Silicon Ferment Saccharomyces/Zinc Ferment Saccharomyces/Iron Ferment.']",https://www.sephora.com/product/caviar-anti-aging-anti-frizz-conditioner-P428075?icid2=products%20grid:p428075:product
Rossano Ferretti Parma,Grandioso 02 Volumising Shampoo,[],[],[],"['-Creatine: Has a conditioning effect on the hair; improves the volume and feel of damaged hair, and smooths the look of damaged hair.', '-Avocado Oil: Keeps the hair and the scalp moisturized. It also has conditioning and smoothing properties for the hair.', '-Macadamia Ternifolia Seed Oil: It has great affinity to the scalp. It is very emollient, but it is readily absorbed.', '-Bambusa Vulgaris Sap Extract: Helps to make hair manageable, bouncy, and protected.', '', 'Water, Laureth-5 Carboxylic Acid, Disodiumlaureth Sulfosuccinate, Sodiumlauryl Sulfoacetate, PEG-18 Glyceryl Oleate/Cocoate, Cocamidopropyl Betaine, Sodium Myristoyl Sarcosinate, Sodiummethylcocyl Taurate, Perseagratissima (Avocado) Oil, Macadamia Ternifolia Seed Oil, Hydrolyzed Sweet Almond Protein, Bambusa Vulgaris Sap Extract, Panax Ginseng Root Extract, Creatine, Glyceryl Oleate, Coco-Glucoside, Propoxytetramethyl Piperidinyl Dimethicone, Trideceth-6, Polyquaternium-Cetrimonium Chloride, C11-15 Pareth-7, Glycerin, Gluconolactone, Phenoxyethanol, Sodium Benzoate, Alpha-Isomethyl Ionine, Limonene, Linalool, Geraniol, Fragrance.']",https://www.sephora.com/product/grandioso-02-volumising-shampoo-P409405?icid2=products%20grid:p409405:product
Captain Blankenship,Golden Waves Sea Salt Shimmer Spray Mini,[],[],[],"['-Atlantic Sea Salt: Adds texture and gentle beach waves to hair.', '-Organic Aloe Vera Gel: Adds moisture and light hold to hair.', '-Natural Gold Mica: Creates a subtle golden shimmer.', '', 'Water, Sea Salt, Organic Aloe Vera Gel, Organic Sea Kelp Extract, Gold Mica, Organic Rose Geranium Essential Oil, Organic Palmarosa Essential Oil.']",https://www.sephora.com/product/golden-waves-sea-salt-shimmer-spray-mini-P426193?icid2=products%20grid:p426193:product
LAVANILA,Vanilla Bean Creamy Body Scrub,"['An ultra-creamy body exfoliator powered by pure', ' crushed vanilla beans.  ']",[],[],,https://www.sephora.com/product/vanilla-bean-creamy-body-scrub-P401805?icid2=products%20grid:p401805:product
Antonym,Certified Organic Highlighter,[' A mélange-swirled highlighter powder in a luminous pink champagne color.'],[],[],[''],https://www.sephora.com/product/certified-organic-highlighter-P421437?icid2=products%20grid:p421437:product
LAVANILA,Vanilla Lavender Fragrance,[],[],[],,https://www.sephora.com/product/vanilla-lavender-fragrance-P231501?icid2=products%20grid:p231501:product
